time,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,anomaly,changepoint,status
2020-03-01 17:08:45,0.0814212,0.13808,,0.054711,86.3297,22.1049,,77.0,0.0,,inactive
2020-03-01 17:08:46,0.0819836,,,,86.2751,22.1091,225.513,77.0,,,inactive
,,0.133841,1.4060700000000002,0.382638,86.3218,22.1178,240.805,77.0,0.0,0.0,inactive
2020-03-01 17:08:48,0.0813643,,,,,,246.507,77.0211,0.0,,active
2020-03-01 17:08:49,0.0818247,0.1343089999999999,,-0.2732159999999999,,22.1156,,77.9791,,0.0,active
2020-03-01 17:08:50,0.081713,0.1371369999999999,1.53176,0.054711,86.3711,,,77.0,0.0,,active
2020-03-01 17:08:51,,0.13204,1.3955799999999998,0.054711,,22.1215,231.029,77.0,,0.0,active
,0.0810008999999999,,1.65473,0.054711,,22.1045,218.681,,0.0,,active
2020-03-01 17:08:53,0.0826889,0.1317829999999999,2.06628,0.054711,86.404,22.126,223.291,77.0211,,,active
2020-03-01 17:08:54,0.0814379,,2.02358,0.054711,86.4355,22.1192,234.316,77.9791,0.0,0.0,active
,,0.135552,1.47882,0.054711,86.3972,22.1159,230.055,77.0,,0.0,active
2020-03-01 17:08:57,0.0821755,0.132915,1.59515,,86.8162,22.1222,,77.0211,0.0,0.0,active
,0.0821631999999999,0.132937,2.0108200000000003,0.054711,87.0111,22.1116,,,,0.0,active
,0.0813045,0.138987,1.73171,,86.7721,22.1124,236.496,77.0,0.0,0.0,inactive
2020-03-01 17:09:00,0.0824826,0.13079,1.44359,0.054711,86.5489,22.1124,232.907,77.0,0.0,0.0,active
2020-03-01 17:09:01,0.0808074,0.139631,1.58666,0.054711,86.8713,,222.04,77.0,,0.0,inactive
2020-03-01 17:09:02,,0.13176,2.17275,0.054711,86.9748,22.1066,,77.0211,0.0,0.0,active
2020-03-01 17:09:03,,0.137754,,,,22.1129,205.946,,0.0,0.0,active
2020-03-01 17:09:04,0.0821127,0.135149,2.1511400000000003,0.054711,86.8449,22.1107,248.208,77.0,0.0,,inactive
,0.0816672,0.134044,,0.054711,87.0033,22.1116,,76.9791,,,inactive
2020-03-01 17:09:06,,,0.986596,0.054711,,22.11,230.251,76.0211,0.0,0.0,inactive
2020-03-01 17:09:07,0.0824211,0.133293,1.66138,0.054711,86.9676,,,77.0211,0.0,0.0,active
2020-03-01 17:09:08,0.0810607,,2.18753,0.054711,87.0023,,231.496,77.9585,0.0,,active
,0.0823281999999999,0.130675,0.7846,-0.2732159999999999,86.9197,22.1172,,76.0425,0.0,,active
2020-03-01 17:09:10,0.0809541,,1.38139,,86.9805,,231.454,77.9585,0.0,0.0,active
,,0.132627,1.69665,0.054711,87.0168,22.1042,230.086,,,0.0,inactive
2020-03-01 17:09:12,0.0818111,0.136903,1.35794,,,,223.931,77.9791,,0.0,active
2020-03-01 17:09:13,0.0817801,0.135552,2.00339,0.054711,86.9701,22.1211,228.778,,,0.0,inactive
2020-03-01 17:09:14,0.0819578,0.133435,1.43088,0.054711,,22.1168,,77.0,,0.0,inactive
,,0.136214,,,87.1965,22.1078,235.122,77.0,0.0,0.0,inactive
2020-03-01 17:09:17,0.0821619,0.139587,,0.054711,,22.1078,205.802,77.0211,,,inactive
,0.0822693,0.131093,1.543,0.054711,,22.1115,240.507,77.9791,0.0,0.0,active
,,,,0.054711,,22.1096,231.079,77.0211,0.0,0.0,inactive
,0.0826187,0.1329789999999999,1.93188,,87.0633,22.1037,,77.9791,0.0,0.0,active
2020-03-01 17:09:21,0.081554,0.13588,1.3493700000000002,,87.1567,22.1079,237.044,77.0211,,0.0,inactive
2020-03-01 17:09:22,,0.137063,1.32644,0.054711,,22.1168,229.715,77.9791,,0.0,inactive
2020-03-01 17:09:23,,0.1323099999999999,1.29843,0.382638,,22.1106,230.616,77.0,0.0,0.0,inactive
2020-03-01 17:09:24,,0.13756,1.42957,0.382638,87.0721,22.1106,244.097,77.0,0.0,,active
2020-03-01 17:09:25,,0.133139,,0.054711,87.4262,22.1126,,,0.0,0.0,inactive
,0.0811073,,1.26289,,,,226.512,76.0211,,0.0,active
2020-03-01 17:09:27,0.082064,0.130357,,0.382638,87.2029,22.109,225.118,77.0,0.0,,inactive
2020-03-01 17:09:28,0.0811412,,1.40552,0.054711,87.3073,,231.352,77.0,0.0,,inactive
,,,1.7133900000000002,,,22.1075,228.441,77.0,,0.0,active
2020-03-01 17:09:30,,0.135389,1.4001,,,22.1087,,77.0,0.0,0.0,inactive
,,,,0.054711,87.4381,,242.797,77.0,,0.0,active
2020-03-01 17:09:32,0.0821138999999999,0.132453,,,87.459,,242.663,77.0,0.0,0.0,inactive
2020-03-01 17:09:33,0.0808613,0.137596,1.44006,-0.2732159999999999,,22.1048,,77.0,0.0,,active
2020-03-01 17:09:34,,0.133842,1.32141,,87.1953,22.1048,216.014,77.0,0.0,0.0,active
,0.0814669,,0.8971959999999999,-0.601143,,22.0975,,,0.0,0.0,inactive
,0.0816289,,1.81434,,,22.1045,230.128,77.0,,0.0,active
2020-03-01 17:09:38,0.0817541999999999,0.136224,,,,22.1089,227.906,,,0.0,active
,0.0826681,0.133011,1.43265,-0.2732159999999999,87.2123,,230.23,,0.0,0.0,active
,0.0810439,0.139285,1.85193,0.054711,87.5986,,231.294,,0.0,0.0,inactive
2020-03-01 17:09:41,0.0820373,0.131277,2.00604,0.382638,87.6051,22.1148,230.863,77.9791,0.0,0.0,inactive
2020-03-01 17:09:42,0.0812813,0.137392,,0.054711,,22.0993,226.63,77.0,,,inactive
2020-03-01 17:09:43,0.0829511,0.134745,1.16428,,87.5502,22.1,,,0.0,0.0,active
2020-03-01 17:09:44,,,1.86324,,,22.1,242.668,77.0,0.0,,active
,0.0815103,0.134273,1.54245,,87.7437,,236.101,77.0211,0.0,0.0,inactive
2020-03-01 17:09:46,0.0819179999999999,0.1340849999999999,,-0.2732159999999999,87.4216,22.0999,228.168,77.9791,,0.0,active
2020-03-01 17:09:47,0.0814343999999999,,1.47078,,87.6092,,235.333,77.0,0.0,,inactive
,0.0829666999999999,,1.09301,0.054711,87.569,22.1085,230.863,77.0,0.0,0.0,inactive
2020-03-01 17:09:49,0.0807075,0.13945,1.6469900000000002,0.054711,,22.1046,233.477,77.0,0.0,0.0,active
,0.0819605,0.130711,,,,22.1023,245.694,77.0211,,,inactive
2020-03-01 17:09:51,0.0814899999999999,0.136791,1.51784,0.382638,,,227.104,77.9791,0.0,,active
2020-03-01 17:09:52,0.0821118,0.1350829999999999,1.76784,,87.6047,22.0965,,77.0,,,inactive
2020-03-01 17:09:53,0.0824054,0.1337559999999999,1.65992,0.382638,87.6722,22.0965,238.404,76.9791,0.0,0.0,active
2020-03-01 17:09:54,0.0809646999999999,0.138164,2.03062,0.054711,87.7076,,,76.0425,,,active
,0.0821636,0.131118,1.70743,0.054711,,22.0978,,,0.0,0.0,active
,0.0827321,,,0.054711,87.4633,22.1045,251.911,77.0,0.0,,active
2020-03-01 17:09:58,0.0813433,0.136194,,,87.7538,22.0971,205.571,77.0,0.0,,inactive
2020-03-01 17:09:59,0.08163,0.13449,1.7898,0.382638,87.2613,22.1003,241.777,77.0211,0.0,,active
2020-03-01 17:10:00,0.0815898999999999,0.133972,1.63925,0.054711,87.6904,22.1039,,77.9791,0.0,0.0,inactive
2020-03-01 17:10:01,0.0814155,0.137021,1.59873,0.054711,87.1536,,233.74,,0.0,0.0,active
2020-03-01 17:10:02,0.0828238,0.133353,1.68583,0.710565,,,,76.0425,0.0,0.0,active
,0.0805342,0.138042,1.7554299999999998,0.054711,87.154,22.0905,232.403,,,0.0,active
2020-03-01 17:10:04,0.0821735,,1.78581,0.054711,87.3178,22.0905,249.306,77.0,0.0,,active
,0.0812821,0.135796,,0.710565,,22.0977,252.08,77.0,0.0,0.0,inactive
2020-03-01 17:10:06,0.0814301,0.134938,0.6273529999999999,0.054711,87.5376,22.0964,,77.0,0.0,0.0,inactive
,0.0826066,0.1320309999999999,1.5248,0.054711,87.6381,22.1036,231.475,77.0,,0.0,inactive
2020-03-01 17:10:08,0.0805462,,1.66682,-0.2732159999999999,87.2843,22.1001,,77.0,0.0,0.0,active
2020-03-01 17:10:09,0.0822045,,,,87.2817,22.0995,219.727,77.0,0.0,,inactive
,,,,,87.5024,22.0987,233.168,77.0,0.0,0.0,active
2020-03-01 17:10:11,0.0815402,0.135645,1.41839,-0.2732159999999999,87.546,22.1035,231.891,77.0,0.0,,active
2020-03-01 17:10:12,,0.131264,1.87081,-0.2732159999999999,,,237.327,,0.0,0.0,inactive
2020-03-01 17:10:13,0.0807465,0.138626,1.54533,,,22.099,216.562,,0.0,0.0,inactive
2020-03-01 17:10:15,0.0822816,0.131038,1.69938,0.054711,87.32,22.099,242.039,77.9585,0.0,0.0,inactive
,0.0823011999999999,0.135724,1.32452,-0.2732159999999999,87.3158,,250.595,76.0211,0.0,,inactive
2020-03-01 17:10:17,0.0823469,0.132759,,-0.2732159999999999,87.5026,22.0801,228.047,77.0,,,active
,0.0812259999999999,0.137746,1.92587,,87.3988,22.0976,226.668,77.0,0.0,,inactive
,,0.132164,,,,,214.612,,0.0,,inactive
2020-03-01 17:10:20,0.0812733,0.138409,1.43078,,87.4034,22.0884,228.745,77.9791,0.0,0.0,inactive
2020-03-01 17:10:21,0.0825597,0.135572,1.23419,0.054711,87.4154,22.0946,241.157,77.0,0.0,0.0,inactive
2020-03-01 17:10:22,,,1.63212,0.054711,87.4608,,249.443,77.0,,0.0,active
2020-03-01 17:10:23,0.0815799,0.134298,1.20701,0.054711,87.3311,,234.283,77.0,0.0,0.0,inactive
2020-03-01 17:10:24,,,1.41079,,,22.0948,229.026,77.0,0.0,,active
2020-03-01 17:10:25,0.081151,0.1388579999999999,1.25068,0.054711,87.2883,22.0948,231.425,,0.0,0.0,inactive
2020-03-01 17:10:26,0.0830312,,1.27144,0.382638,87.3643,22.0987,235.234,,0.0,0.0,inactive
2020-03-01 17:10:27,,0.138588,1.14171,,87.4477,22.096,,77.0211,0.0,,inactive
2020-03-01 17:10:28,0.0824028,,1.33734,0.054711,87.436,,235.767,77.9791,,,inactive
2020-03-01 17:10:29,,,0.673978,-0.2732159999999999,,,204.605,76.9791,0.0,,inactive
,0.0817702,0.1363599999999999,1.84726,,87.5144,,,76.0211,0.0,,inactive
2020-03-01 17:10:31,0.0817318,,1.24849,,,22.103,236.29,77.0,0.0,0.0,active
2020-03-01 17:10:32,,0.137989,1.71987,,,22.101,,77.0211,0.0,,active
,0.082185,0.131448,,0.054711,,,218.42,,0.0,0.0,active
2020-03-01 17:10:35,0.0811443,0.138545,,-0.2732159999999999,87.5757,22.0875,239.371,77.0,0.0,,inactive
2020-03-01 17:10:36,0.0811143,0.133899,1.54769,,87.4527,22.1037,211.992,,0.0,,active
2020-03-01 17:10:37,,0.134929,,0.054711,87.3814,22.0922,220.883,,0.0,,active
2020-03-01 17:10:38,0.0817937,0.1335569999999999,1.90362,0.382638,87.4763,22.0959,230.233,,0.0,,active
2020-03-01 17:10:39,0.0813086,,1.6999099999999998,0.054711,,,,77.0,0.0,,inactive
2020-03-01 17:10:40,0.0824638,,1.12235,0.054711,87.4813,22.0952,,77.0,,,active
2020-03-01 17:10:41,0.0807799999999999,,,-0.2732159999999999,87.4215,,239.515,,0.0,0.0,active
2020-03-01 17:10:42,0.0821191,0.130528,,,87.2595,,214.548,77.0211,0.0,0.0,inactive
2020-03-01 17:10:43,0.0811077,,,-0.601143,,22.1021,240.053,77.9585,,0.0,active
,0.0817677,0.13622,1.90598,0.054711,,,230.497,76.0211,0.0,0.0,inactive
2020-03-01 17:10:45,0.0822765,,,0.054711,87.4839,22.0959,230.208,,0.0,0.0,active
2020-03-01 17:10:46,,0.1364109999999999,,0.054711,87.4517,22.0936,217.884,77.0,0.0,0.0,active
2020-03-01 17:10:47,,0.130457,1.1774,0.054711,,22.1031,240.604,77.0,0.0,0.0,active
2020-03-01 17:10:48,0.0808265,,,0.054711,,22.0973,229.003,77.0,0.0,0.0,inactive
2020-03-01 17:10:49,0.0814511,0.1353849999999999,,0.054711,87.4497,22.087,214.023,76.9791,0.0,0.0,active
2020-03-01 17:10:50,0.0815284,0.131636,1.89302,-0.2732159999999999,87.2713,,205.947,,0.0,0.0,inactive
2020-03-01 17:10:51,,0.13693,2.0348900000000003,0.382638,,,222.366,77.0,0.0,,inactive
,0.0818672,0.130173,,,,22.0952,,77.0,0.0,0.0,inactive
,0.081135,0.135066,1.21326,-0.2732159999999999,,22.0952,,,,0.0,active
,0.0816278,,0.706889,,87.336,22.082,,77.0,,0.0,active
2020-03-01 17:10:56,,0.136171,1.97315,0.054711,,22.079,229.789,,0.0,0.0,active
2020-03-01 17:10:57,0.0815256999999999,0.1318089999999999,0.979338,0.054711,87.4885,22.0929,222.041,77.0,0.0,0.0,inactive
2020-03-01 17:10:58,0.0812813,,2.16796,,87.212,22.0912,242.984,,0.0,,inactive
2020-03-01 17:10:59,0.0814692,,2.11561,0.382638,87.4115,,,76.0211,,0.0,inactive
2020-03-01 17:11:00,,0.132403,1.86112,,87.3477,,230.364,77.0,,0.0,active
2020-03-01 17:11:01,0.0808076,0.135973,,0.054711,,22.0866,204.755,77.0,0.0,0.0,inactive
2020-03-01 17:11:02,,0.132864,,0.054711,87.3814,22.0969,,77.0,0.0,,inactive
2020-03-01 17:11:03,0.0813651,0.134596,,,87.9515,22.0856,221.313,77.0,0.0,0.0,active
,0.0818469,0.137405,1.67497,,,22.0843,226.216,77.0211,,0.0,active
2020-03-01 17:11:05,0.0820873,0.131299,1.51936,-0.2732159999999999,87.314,22.0932,231.768,,,0.0,inactive
2020-03-01 17:11:06,,0.137537,1.79506,0.054711,87.7605,22.1014,233.079,77.0,0.0,,active
2020-03-01 17:11:07,,,,,87.6523,22.1015,245.112,77.0,,0.0,active
2020-03-01 17:11:08,0.0813443,,,0.054711,87.7701,22.1015,234.186,77.0,0.0,0.0,active
,0.081625,0.136192,,0.054711,87.5495,,206.673,77.0211,0.0,0.0,inactive
2020-03-01 17:11:10,,0.1302029999999999,1.86666,-0.601143,87.5457,22.0904,,77.9791,0.0,0.0,active
2020-03-01 17:11:11,,0.136318,1.66983,0.054711,87.9225,22.0921,238.871,,0.0,0.0,active
2020-03-01 17:11:13,,0.1312839999999999,1.56028,,87.7106,22.0818,232.084,,0.0,,inactive
2020-03-01 17:11:14,0.0817978999999999,,,0.382638,87.6401,,235.164,77.9791,0.0,0.0,active
2020-03-01 17:11:15,,,1.78422,-0.601143,87.5473,22.0828,242.045,77.0,,,active
2020-03-01 17:11:16,,,1.60064,0.054711,87.6137,,216.556,,,,active
2020-03-01 17:11:17,0.08169,0.1325039999999999,1.81572,0.054711,,22.0929,212.63,,,0.0,active
2020-03-01 17:11:18,,0.136927,1.19925,,87.6579,,250.223,,0.0,0.0,active
2020-03-01 17:11:19,,0.1323369999999999,,,87.7387,22.0811,236.333,77.0,0.0,,active
,0.0813065,0.133881,1.7205400000000002,-0.2732159999999999,,22.0875,,77.0,0.0,0.0,active
2020-03-01 17:11:21,0.0815462,0.1333619999999999,1.97454,0.054711,87.6283,22.0867,250.056,77.0,0.0,0.0,active
,0.0814898999999999,,1.61714,,,,,77.0,0.0,0.0,inactive
,0.0812573,0.137699,1.75027,0.054711,87.6093,22.0905,234.18400000000003,,0.0,0.0,active
2020-03-01 17:11:24,,0.1298,1.03194,0.054711,,22.0803,223.576,,,0.0,active
,0.0810097,0.1367,1.77605,0.054711,87.5257,22.0958,229.114,77.0,0.0,0.0,inactive
,0.0816508,0.130601,1.16154,0.054711,87.5989,22.0921,243.457,77.0,0.0,0.0,inactive
,,,1.09968,,,22.0921,,,,,inactive
,0.0814222,,,0.054711,87.5137,,,77.0211,0.0,0.0,active
2020-03-01 17:11:29,0.0820722,0.130064,1.1903700000000002,-0.2732159999999999,,22.0818,,,0.0,0.0,inactive
,0.0807314,0.135853,,,87.4265,22.0884,234.413,77.0,0.0,0.0,active
2020-03-01 17:11:31,0.0815868,0.130689,1.74299,-0.2732159999999999,,,,76.9791,,0.0,active
2020-03-01 17:11:32,,,1.67818,,87.571,,229.112,,,0.0,active
2020-03-01 17:11:34,0.0821305,0.131313,0.723003,-0.2732159999999999,,22.0763,,75.9791,0.0,0.0,inactive
2020-03-01 17:11:35,,,1.65455,,87.3743,22.0763,,75.0,,0.0,active
2020-03-01 17:11:36,,,1.60336,0.382638,87.3515,22.0892,231.556,74.9791,,0.0,inactive
,,,1.84917,,87.3137,,238.765,74.0211,0.0,0.0,inactive
,0.0812619,,1.57426,,87.2985,,,,,0.0,inactive
,0.0821253999999999,0.12954,1.7042700000000002,0.382638,87.5577,22.0804,231.319,75.9791,,,active
,0.0805128,0.135217,1.00013,-0.2732159999999999,87.5083,22.0823,233.295,75.0211,0.0,0.0,inactive
2020-03-01 17:11:41,0.0817216,0.129909,1.7234,0.054711,,22.0736,230.658,76.0,0.0,0.0,inactive
,0.0814235,,,0.054711,87.2653,22.079,222.515,,0.0,0.0,active
,0.0815125,,,,87.3114,,,76.0,0.0,,inactive
2020-03-01 17:11:44,0.0824044,0.129384,0.918692,0.054711,87.4469,,212.824,75.9791,0.0,,inactive
2020-03-01 17:11:45,0.0808279,,1.19684,0.054711,87.2894,22.0819,241.73,,,0.0,active
2020-03-01 17:11:46,0.0820082,,1.02682,,87.4041,22.0825,228.15,75.9791,0.0,,active
,0.081276,0.133915,2.06638,,87.4579,22.0797,,75.0211,0.0,0.0,inactive
2020-03-01 17:11:48,,0.133175,1.74355,,87.2853,22.0803,233.421,75.9791,0.0,,active
,0.0820031,0.12962,1.73355,0.054711,,22.0814,,,0.0,0.0,inactive
2020-03-01 17:11:50,,0.134725,1.7264700000000002,,87.4725,22.0749,237.268,75.0,0.0,0.0,active
2020-03-01 17:11:52,,,1.85619,,,22.0792,,75.0,0.0,0.0,active
2020-03-01 17:11:53,,0.133242,,0.382638,87.2724,22.0792,241.84,75.0,0.0,0.0,active
,,0.128194,1.54519,0.054711,87.2533,22.0824,,,0.0,0.0,active
2020-03-01 17:11:55,0.0808133,0.1340829999999999,,0.382638,87.4016,22.0762,,,0.0,0.0,inactive
2020-03-01 17:11:56,0.0817851,,1.69253,0.054711,87.1821,,,75.0211,,,active
2020-03-01 17:11:57,,,,,87.1743,,,,,,inactive
,0.0812732,,2.19826,,87.2058,22.0792,211.08,75.0,,0.0,inactive
2020-03-01 17:11:59,,,2.2055,-0.2732159999999999,87.228,22.0848,243.495,75.0,,0.0,active
2020-03-01 17:12:00,,0.13038,,-0.2732159999999999,86.99600000000001,22.0848,,75.0,0.0,0.0,inactive
,,0.13377,,0.382638,87.0197,,,,0.0,0.0,active
,,,,0.054711,86.9607,22.0774,229.667,75.0,0.0,0.0,active
,0.0807085,0.135289,2.34786,0.054711,,,254.065,75.0,,0.0,active
2020-03-01 17:12:04,0.081286,0.1310329999999999,1.62519,0.054711,87.0005,22.0751,206.261,,0.0,0.0,inactive
2020-03-01 17:12:05,,,,-0.601143,86.9317,22.0883,,,0.0,,active
2020-03-01 17:12:06,,0.134216,,0.054711,86.5181,22.0866,224.215,75.0,,0.0,active
2020-03-01 17:12:07,0.0823415,,,0.382638,86.4745,22.0807,230.632,75.0211,,0.0,inactive
2020-03-01 17:12:08,0.0809058,0.1327549999999999,,0.382638,86.3811,22.0797,227.604,,0.0,0.0,active
2020-03-01 17:12:09,0.0816756,0.133689,1.45765,,,22.0797,231.072,75.0211,0.0,,inactive
,0.0815893999999999,,1.6938099999999998,0.054711,86.7194,22.0853,,76.0,0.0,0.0,active
,0.0819059,0.130017,1.4741,0.054711,,22.0882,223.663,75.0211,0.0,0.0,active
,0.0814088,0.129661,1.75511,-0.2732159999999999,86.8736,22.0853,230.429,,0.0,,inactive
2020-03-01 17:12:14,0.080946,,1.76978,-0.2732159999999999,86.4303,22.0952,240.952,75.0,,0.0,active
2020-03-01 17:12:15,,,1.54355,0.054711,86.2547,22.0904,,75.0211,,0.0,inactive
2020-03-01 17:12:16,0.0815909,0.13132,,,86.5238,22.0727,234.161,75.9791,0.0,0.0,active
2020-03-01 17:12:17,0.0807141,0.133035,1.75408,0.054711,86.6451,,220.979,,,0.0,active
2020-03-01 17:12:18,,,0.706184,0.054711,,,219.177,75.0,0.0,0.0,inactive
,0.0802662,0.13244,,0.054711,,22.0873,243.969,75.0,0.0,0.0,inactive
2020-03-01 17:12:20,0.0813155,0.1312849999999999,1.94042,0.054711,86.2403,22.0845,242.005,75.0211,0.0,0.0,inactive
,0.0812373,0.128265,1.96717,,86.7268,22.0773,230.853,75.9789,,,active
2020-03-01 17:12:22,0.0809486,0.13276,1.72921,,86.2103,,227.956,75.0,0.0,0.0,inactive
2020-03-01 17:12:23,0.0812055,0.130754,1.72475,,86.1246,22.0888,,75.0214,,,inactive
,0.0822735,0.128331,1.70891,0.382638,86.1082,22.0858,207.011,75.9789,0.0,,inactive
2020-03-01 17:12:25,0.0803385,,0.640734,,86.00399999999999,,219.029,75.0,0.0,0.0,active
2020-03-01 17:12:26,0.0805975,,1.13941,0.054711,,22.0865,230.011,,0.0,0.0,active
,0.0805935,0.12695,1.6989599999999998,0.054711,,22.0799,233.681,75.0,0.0,0.0,inactive
2020-03-01 17:12:28,,0.126692,1.19226,-0.2732159999999999,85.9178,22.0823,,74.9789,0.0,0.0,active
2020-03-01 17:12:29,0.081023,0.128437,1.18991,,85.9937,,204.355,,,,inactive
,0.0814763999999999,0.128651,,0.054711,85.8733,22.0896,226.066,,,0.0,active
2020-03-01 17:12:32,0.0817801,0.1282579999999999,1.3333700000000002,0.710565,86.0166,22.0864,246.382,75.0,0.0,0.0,inactive
,,0.1293119999999999,1.66359,,85.8985,,,75.0,0.0,0.0,inactive
2020-03-01 17:12:34,,0.1301109999999999,1.93139,-0.2732159999999999,85.8605,22.0785,231.978,74.9789,,0.0,inactive
,0.0807967,0.128096,1.20768,0.054711,85.6969,,,74.043,0.0,,active
2020-03-01 17:12:36,,,1.21738,0.382638,,22.0842,237.262,75.9789,0.0,0.0,inactive
2020-03-01 17:12:37,0.0799512,,1.1775799999999998,,85.7585,22.0903,242.736,74.9789,0.0,0.0,inactive
,0.0813735,0.128844,1.993,0.054711,85.7361,22.0789,232.725,,,0.0,inactive
2020-03-01 17:12:39,0.0819997,0.1279269999999999,,0.054711,85.6952,,214.795,74.9789,,,active
2020-03-01 17:12:41,0.080569,0.130699,,0.054711,85.9142,22.0838,230.604,75.0,0.0,,active
,0.0811816,,,-0.601143,,,,,0.0,0.0,active
2020-03-01 17:12:43,,0.12925,,-0.601143,85.7183,22.0828,226.79,74.0214,,0.0,inactive
,0.0801468,0.131925,1.1611,,85.7911,,233.89,75.0,,,inactive
2020-03-01 17:12:45,,0.127819,,,,22.0813,235.025,75.0,,0.0,inactive
2020-03-01 17:12:46,,0.129897,1.53136,-0.2732159999999999,,,252.742,,0.0,0.0,active
2020-03-01 17:12:47,0.0813406,,1.45182,0.382638,,22.0788,214.439,,,0.0,inactive
2020-03-01 17:12:48,0.0811828999999999,0.129897,1.39198,0.054711,85.79299999999999,,232.098,75.0,0.0,0.0,inactive
,0.0819924,0.127251,1.65713,,85.5478,22.0823,235.95,74.9789,,,active
2020-03-01 17:12:50,0.0804155,0.133827,,0.054711,85.6626,22.0815,229.13,,0.0,0.0,inactive
2020-03-01 17:12:51,,,,0.054711,85.7263,22.0811,205.103,75.0,,0.0,active
2020-03-01 17:12:52,0.0817853,0.130046,1.3009,-0.2732159999999999,85.815,22.081,222.61900000000003,75.0,0.0,0.0,inactive
2020-03-01 17:12:53,,0.132813,1.56428,,85.7333,,,,0.0,0.0,active
,0.080665,0.13082,1.10349,-0.2732159999999999,85.6824,22.0817,,,0.0,0.0,active
2020-03-01 17:12:55,0.0817654,0.127944,,0.382638,,22.0751,227.643,75.0,0.0,,active
2020-03-01 17:12:56,,0.134815,,0.054711,85.775,22.0724,223.989,75.0,,0.0,active
,0.0817866,0.13033,,0.382638,85.5748,22.084,238.189,74.9789,0.0,0.0,active
2020-03-01 17:12:58,0.0818166999999999,0.13109,1.6282299999999998,-0.2732159999999999,,,205.041,74.0214,0.0,0.0,active
2020-03-01 17:13:00,0.0808464,0.13277,1.65785,0.054711,85.7593,22.0788,,75.0,0.0,0.0,inactive
2020-03-01 17:13:01,0.0817323,0.1295859999999999,1.97425,,85.649,22.0759,228.407,,0.0,,active
,0.0801883,0.134669,,-0.2732159999999999,85.5768,22.0753,227.75,75.0,0.0,0.0,inactive
2020-03-01 17:13:03,0.0821083,,1.91761,0.054711,86.0037,,,,0.0,0.0,active
,,0.130854,1.7537900000000002,0.054711,,22.0711,238.663,75.0,,0.0,inactive
2020-03-01 17:13:05,0.0802132,0.135215,1.7821599999999995,0.382638,85.7574,22.0857,225.752,,0.0,0.0,inactive
,,0.1295069999999999,,-0.2732159999999999,86.1247,22.0739,,74.0214,0.0,0.0,inactive
2020-03-01 17:13:07,0.0815357,,,,85.8379,22.0742,,75.0,0.0,0.0,inactive
2020-03-01 17:13:08,0.0810923,0.134338,,0.054711,86.2574,22.0843,,74.9789,0.0,,inactive
2020-03-01 17:13:09,0.0828549,,,,86.0675,,241.1,,,0.0,active
,0.0813726,0.131424,1.95333,,,22.0955,,,,0.0,active
2020-03-01 17:13:11,0.0807023,0.13342,,0.382638,85.9832,,,74.9789,0.0,,inactive
,0.0816012,,,0.054711,86.2246,,222.635,74.0214,0.0,0.0,inactive
2020-03-01 17:13:13,,0.134104,1.99641,0.054711,85.8419,22.102,,,,0.0,inactive
,,0.134167,1.93837,,86.1757,22.0919,224.371,,0.0,,active
,0.0824559,,1.94392,-0.2732159999999999,,22.0919,230.902,74.0,,0.0,inactive
2020-03-01 17:13:17,0.0807281,0.133876,,,86.3448,22.0914,214.59,74.0214,,0.0,active
2020-03-01 17:13:18,0.0812178,0.132132,1.86122,-0.2732159999999999,86.3217,22.0877,221.202,75.0,0.0,,active
2020-03-01 17:13:19,0.0802896,,1.74564,0.054711,86.2999,,,74.9789,,0.0,inactive
2020-03-01 17:13:20,0.0824249,,,,86.4693,,217.485,,0.0,,active
2020-03-01 17:13:21,0.0810082,,1.96444,0.054711,86.3658,22.0912,245.691,,0.0,,active
2020-03-01 17:13:22,,0.133291,,0.054711,86.0207,22.0912,,74.9789,0.0,0.0,active
2020-03-01 17:13:23,,,,,86.3624,,,,0.0,0.0,inactive
2020-03-01 17:13:24,0.0805959,,0.843585,0.054711,,22.0894,224.349,74.9789,,,active
2020-03-01 17:13:25,,0.133667,2.02001,,86.4716,22.098000000000003,,,0.0,0.0,active
2020-03-01 17:13:26,,,,,86.2435,22.0901,233.673,,0.0,,active
2020-03-01 17:13:27,0.0802901,0.134534,1.8599,0.382638,,22.0874,244.472,74.9789,0.0,0.0,inactive
,0.0817625,0.130815,1.33386,,86.4582,22.0911,234.823,74.0214,,0.0,inactive
,0.0815201,0.131716,,0.382638,,,247.578,,0.0,0.0,active
2020-03-01 17:13:30,,0.136415,1.56324,0.382638,86.5707,22.0832,242.625,75.0,0.0,0.0,inactive
2020-03-01 17:13:31,,0.132605,1.86643,0.054711,86.6185,22.0874,,75.0,0.0,0.0,active
2020-03-01 17:13:32,0.0809225,0.1323119999999999,1.18864,0.382638,86.6119,22.0935,237.151,75.0,0.0,0.0,active
2020-03-01 17:13:33,0.0814488999999999,0.132484,1.80073,0.054711,,22.0908,,75.0,0.0,,inactive
,0.081713,0.131395,1.0338200000000002,0.054711,86.7081,22.0892,230.347,75.0214,0.0,,active
2020-03-01 17:13:35,,,1.76915,-0.2732159999999999,86.554,22.0859,,,0.0,0.0,inactive
2020-03-01 17:13:36,0.0823453,,1.05114,0.054711,86.5538,22.0959,,,,0.0,active
